Id,Category
61482,11
61483,193
61484,111
61485,23
61486,89
61487,147
61488,193
61489,56
61490,152
61491,53
61492,196
61493,21
61494,25
61495,23
61496,2
61497,55
61498,11
61499,4
61500,61
61501,4
61502,34
61503,63
61504,173
61505,153
61506,78
61507,48
61508,143
61509,166
61510,58
61511,158
61512,159
61513,61
61514,22
61515,94
61516,160
61517,164
61518,79
61519,45
61520,106
61521,57
61522,193
61523,53
61524,59
61525,82
61526,64
61527,37
61528,42
61529,159
61530,70
61531,53
61532,159
61533,177
61534,56
61535,133
61536,160
61537,54
61538,104
61539,157
61540,76
61541,152
61542,181
61543,76
61544,74
61545,176
61546,91
61547,11
61548,29
61549,149
61550,62
61551,100
61552,132
61553,181
61554,186
61555,123
61556,81
61557,183
61558,86
61559,145
61560,128
61561,28
61562,179
61563,23
61564,190
61565,2
61566,107
61567,121
61568,75
61569,194
61570,125
61571,186
61572,136
61573,125
61574,125
61575,108
61576,95
61577,55
61578,28
61579,27
61580,137
61581,135
61582,132
61583,108
61584,199
61585,90
61586,142
61587,98
61588,117
61589,185
61590,75
61591,119
61592,182
61593,72
61594,169
61595,160
61596,28
61597,198
61598,145
61599,97
61600,133
61601,177
61602,140
61603,11
61604,0
61605,61
61606,115
61607,144
61608,72
61609,86
61610,52
61611,110
61612,149
61613,34
61614,76
61615,74
61616,128
61617,150
61618,94
61619,198
61620,151
61621,155
61622,86
61623,90
61624,57
61625,181
61626,75
61627,79
61628,179
61629,124
61630,162
61631,48
61632,84
61633,198
61634,24
61635,76
61636,43
61637,23
61638,78
61639,192
61640,106
61641,71
61642,177
61643,116
61644,66
61645,155
61646,97
61647,6
61648,183
61649,44
61650,11
61651,168
61652,163
61653,68
61654,81
61655,55
61656,198
61657,102
61658,169
61659,173
61660,102
61661,106
61662,51
61663,72
61664,163
61665,157
61666,190
61667,115
61668,199
61669,157
61670,110
61671,152
61672,91
61673,34
61674,46
61675,195
61676,117
61677,122
61678,56
61679,14
61680,53
61681,195
61682,111
61683,133
61684,152
61685,27
61686,12
61687,154
61688,52
61689,107
61690,152
61691,182
61692,128
61693,28
61694,92
61695,165
61696,84
61697,27
61698,184
61699,22
61700,125
61701,103
61702,56
61703,181
61704,61
61705,162
61706,100
61707,79
61708,81
61709,31
61710,175
61711,91
61712,126
61713,64
61714,141
61715,82
61716,5
61717,44
61718,101
61719,52
61720,100
61721,174
61722,197
61723,84
61724,90
61725,168
61726,117
61727,115
61728,56
61729,68
61730,91
61731,53
61732,166
61733,41
61734,107
61735,111
61736,81
61737,128
61738,198
61739,122
61740,108
61741,21
61742,129
61743,55
61744,65
61745,61
61746,46
61747,191
61748,6
61749,4
61750,105
61751,137
61752,174
61753,79
61754,152
61755,199
61756,33
61757,8
61758,80
61759,7
61760,56
61761,167
61762,165
61763,114
61764,74
61765,97
61766,44
61767,191
61768,179
61769,104
61770,108
61771,143
61772,169
61773,74
61774,17
61775,30
61776,133
61777,73
61778,75
61779,25
61780,143
61781,163
61782,139
61783,77
61784,142
61785,11
61786,144
61787,49
61788,98
61789,97
61790,186
61791,37
61792,76
61793,84
61794,35
61795,94
61796,125
61797,133
61798,155
61799,126
61800,136
61801,137
61802,108
61803,23
61804,50
61805,106
61806,155
61807,128
61808,163
61809,75
61810,168
61811,145
61812,18
61813,61
61814,13
61815,172
61816,159
61817,137
61818,159
61819,50
61820,63
61821,94
61822,168
61823,11
61824,162
61825,13
61826,151
61827,181
61828,90
61829,129
61830,111
61831,8
61832,179
61833,152
61834,77
61835,161
61836,122
61837,41
61838,199
61839,100
61840,65
61841,58
61842,82
61843,54
61844,48
61845,60
61846,56
61847,95
61848,103
61849,13
61850,160
61851,159
61852,28
61853,168
61854,11
61855,46
61856,89
61857,130
61858,118
61859,77
61860,141
61861,168
61862,173
61863,196
61864,199
61865,129
61866,176
61867,61
61868,112
61869,94
61870,87
61871,106
61872,82
61873,7
61874,128
61875,70
61876,152
61877,136
61878,82
61879,64
61880,11
61881,31
61882,157
61883,187
61884,28
61885,118
61886,27
61887,21
61888,133
61889,40
61890,103
61891,189
61892,82
61893,70
61894,152
61895,17
61896,197
61897,167
61898,128
61899,175
61900,93
61901,17
61902,26
61903,137
61904,25
61905,180
61906,82
61907,183
61908,158
61909,74
61910,83
61911,125
61912,133
61913,111
61914,57
61915,89
61916,83
61917,82
61918,63
61919,180
61920,11
61921,48
61922,145
61923,168
61924,97
61925,39
61926,97
61927,125
61928,149
61929,14
61930,86
61931,108
61932,21
61933,108
61934,8
61935,88
61936,133
61937,53
61938,109
61939,126
61940,79
61941,129
61942,76
61943,15
61944,94
61945,167
61946,198
61947,17
61948,40
61949,19
61950,58
61951,182
61952,123
61953,58
61954,130
61955,33
61956,197
61957,65
61958,84
61959,168
61960,31
61961,196
61962,122
61963,54
61964,71
61965,13
61966,31
61967,132
61968,9
61969,51
61970,117
61971,149
61972,28
61973,89
61974,90
61975,132
61976,162
61977,12
61978,52
61979,143
61980,187
61981,173
61982,18
61983,80
61984,69
61985,150
61986,41
61987,40
61988,45
61989,129
61990,26
61991,101
61992,118
61993,196
61994,132
61995,13
61996,24
61997,197
61998,8
61999,141
62000,160
62001,26
62002,129
62003,94
62004,118
62005,89
62006,173
62007,98
62008,185
62009,168
62010,129
62011,87
62012,169
62013,170
62014,7
62015,23
62016,153
62017,41
62018,190
62019,118
62020,77
62021,169
62022,87
62023,199
62024,168
62025,196
62026,49
62027,197
62028,108
62029,61
62030,183
62031,29
62032,109
62033,30
62034,193
62035,91
62036,29
62037,153
62038,63
62039,120
62040,138
62041,27
62042,48
62043,73
62044,168
62045,136
62046,98
62047,75
62048,154
62049,183
62050,50
62051,67
62052,111
62053,141
62054,53
62055,18
62056,132
62057,93
62058,172
62059,84
62060,118
62061,183
62062,134
62063,3
62064,119
62065,199
62066,112
62067,16
62068,90
62069,141
62070,146
62071,54
62072,7
62073,108
62074,76
62075,153
62076,185
62077,179
62078,67
62079,154
62080,90
62081,26
62082,185
62083,6
62084,8
62085,95
62086,79
62087,177
62088,2
62089,69
62090,18
62091,141
62092,144
62093,101
62094,24
62095,17
62096,19
62097,27
62098,39
62099,165
62100,104
62101,64
62102,24
62103,199
62104,131
62105,93
62106,35
62107,17
62108,55
62109,176
62110,48
62111,25
62112,147
62113,69
62114,1
62115,38
62116,11
62117,166
62118,20
62119,193
62120,36
62121,4
62122,121
62123,97
62124,134
62125,15
62126,197
62127,171
62128,68
62129,27
62130,197
62131,76
62132,34
62133,164
62134,154
62135,28
62136,117
62137,83
62138,98
62139,198
62140,21
62141,199
62142,108
62143,9
62144,18
62145,150
62146,181
62147,97
62148,123
62149,174
62150,98
62151,53
62152,112
62153,139
62154,57
62155,38
62156,174
62157,47
62158,43
62159,4
62160,197
62161,95
62162,169
62163,97
62164,115
62165,8
62166,196
62167,77
62168,12
62169,56
62170,129
62171,180
62172,137
62173,9
62174,132
62175,55
62176,41
62177,189
62178,54
62179,24
62180,197
62181,97
62182,25
62183,140
62184,58
62185,107
62186,141
62187,87
62188,143
62189,73
62190,129
62191,80
62192,164
62193,121
62194,90
62195,173
62196,28
62197,103
62198,86
62199,33
62200,7
62201,11
62202,86
62203,137
62204,192
62205,143
62206,179
62207,163
62208,189
62209,104
62210,36
62211,104
62212,117
62213,164
62214,137
62215,34
62216,130
62217,149
62218,82
62219,60
62220,146
62221,46
62222,130
62223,104
62224,159
62225,141
62226,162
62227,161
62228,42
62229,107
62230,112
62231,30
62232,78
62233,7
62234,73
62235,23
62236,82
62237,162
62238,24
62239,190
62240,118
62241,129
62242,89
62243,133
62244,97
62245,132
62246,166
62247,28
62248,186
62249,6
62250,112
62251,139
62252,145
62253,58
62254,194
62255,41
62256,53
62257,147
62258,76
62259,14
62260,164
62261,185
62262,106
62263,166
62264,135
62265,157
62266,72
62267,101
62268,72
62269,61
62270,52
62271,191
62272,72
62273,161
62274,87
62275,180
62276,22
62277,63
62278,41
62279,146
62280,34
62281,117
62282,169
62283,187
62284,119
62285,99
62286,76
62287,126
62288,70
62289,106
62290,199
62291,78
62292,45
62293,141
62294,104
62295,82
62296,98
62297,173
62298,191
62299,97
62300,115
62301,115
62302,106
62303,47
62304,2
62305,2
62306,161
62307,161
62308,81
62309,165
62310,103
62311,147
62312,108
62313,54
62314,186
62315,75
62316,56
62317,70
62318,57
62319,46
62320,135
62321,135
62322,37
62323,103
62324,71
62325,30
62326,194
62327,98
62328,164
62329,3
62330,113
62331,55
62332,55
62333,185
62334,106
62335,66
62336,25
62337,173
62338,91
62339,105
62340,79
62341,24
62342,38
62343,7
62344,128
62345,98
62346,196
62347,81
62348,74
62349,87
62350,29
62351,143
62352,190
62353,181
62354,14
62355,88
62356,157
62357,116
62358,57
62359,133
62360,111
62361,104
62362,156
62363,74
62364,19
62365,157
62366,128
62367,74
62368,161
62369,82
62370,104
62371,152
62372,188
62373,13
62374,23
62375,7
62376,187
62377,106
62378,111
62379,13
62380,185
62381,161
62382,24
62383,196
62384,152
62385,8
62386,133
62387,61
62388,21
62389,76
62390,198
62391,175
62392,58
62393,11
62394,46
62395,175
62396,129
62397,153
62398,75
62399,98
62400,76
62401,155
62402,183
62403,72
62404,129
62405,94
62406,34
62407,120
62408,61
62409,115
62410,55
62411,85
62412,162
62413,100
62414,76
62415,61
62416,44
62417,40
62418,22
62419,28
62420,25
62421,103
62422,165
62423,35
62424,11
62425,90
62426,132
62427,133
62428,61
62429,192
62430,180
62431,58
62432,23
62433,143
62434,179
62435,26
62436,163
62437,141
62438,6
62439,143
62440,89
62441,31
62442,49
62443,64
62444,125
62445,25
62446,92
62447,189
62448,181
62449,74
62450,189
62451,27
62452,61
62453,60
62454,72
62455,111
62456,94
62457,179
62458,187
62459,102
62460,74
62461,1
62462,97
62463,192
62464,23
62465,190
62466,75
62467,2
62468,51
62469,32
62470,46
62471,11
62472,46
62473,76
62474,146
62475,139
62476,35
62477,180
62478,29
62479,10
62480,177
62481,124
62482,175
62483,173
62484,57
62485,75
62486,63
62487,135
62488,97
62489,55
62490,75
62491,116
62492,199
62493,25
62494,24
62495,36
62496,165
62497,153
62498,69
62499,106
62500,5
62501,155
62502,148
62503,140
62504,67
62505,136
62506,198
62507,79
62508,53
62509,89
62510,94
62511,199
62512,171
62513,191
62514,65
62515,145
62516,144
62517,72
62518,180
62519,180
62520,39
62521,80
62522,77
62523,173
62524,56
62525,16
62526,21
62527,130
62528,164
62529,195
62530,192
62531,59
62532,160
62533,98
62534,61
62535,21
62536,23
62537,47
62538,54
62539,106
62540,152
62541,100
62542,145
62543,100
62544,122
62545,77
62546,26
62547,169
62548,27
62549,189
62550,46
62551,182
62552,143
62553,48
62554,143
62555,181
62556,30
62557,74
62558,123
62559,96
62560,103
62561,150
62562,89
62563,6
62564,67
62565,46
62566,186
62567,111
62568,190
62569,41
62570,60
62571,5
62572,90
62573,18
62574,7
62575,27
62576,74
62577,80
62578,28
62579,81
62580,22
62581,183
62582,133
62583,125
62584,31
62585,136
62586,8
62587,99
62588,25
62589,42
62590,70
62591,171
62592,48
62593,46
62594,126
62595,143
62596,136
62597,42
62598,49
62599,71
62600,183
62601,70
62602,109
62603,193
62604,167
62605,169
62606,164
62607,111
62608,115
62609,83
62610,93
62611,75
62612,146
62613,8
62614,24
62615,81
62616,164
62617,24
62618,106
62619,172
62620,104
62621,34
62622,115
62623,74
62624,132
62625,111
62626,54
62627,54
62628,189
62629,152
62630,96
62631,149
62632,147
62633,179
62634,57
62635,21
62636,95
62637,41
62638,14
62639,18
62640,141
62641,136
62642,44
62643,115
62644,54
62645,74
62646,196
62647,52
62648,8
62649,84
62650,95
62651,76
62652,134
62653,76
62654,53
62655,9
62656,133
62657,96
62658,104
62659,168
62660,133
62661,185
62662,187
62663,188
62664,161
62665,108
62666,134
62667,65
62668,27
62669,191
62670,198
62671,30
62672,11
62673,116
62674,157
62675,163
62676,63
62677,28
62678,130
62679,191
62680,111
62681,52
62682,106
62683,144
62684,115
62685,109
62686,76
62687,78
62688,165
62689,152
62690,55
62691,121
62692,77
62693,91
62694,170
62695,132
62696,18
62697,88
62698,138
62699,80
62700,56
62701,115
62702,7
62703,132
62704,162
62705,0
62706,169
62707,92
62708,105
62709,38
62710,74
62711,10
62712,45
62713,53
62714,185
62715,60
62716,193
62717,46
62718,65
62719,188
62720,78
62721,193
62722,130
62723,49
62724,174
62725,78
62726,50
62727,113
62728,115
62729,129
62730,80
62731,106
62732,8
62733,41
62734,162
62735,5
62736,173
62737,144
62738,35
62739,112
62740,137
62741,105
62742,190
62743,150
62744,189
62745,11
62746,151
62747,162
62748,77
62749,26
62750,65
62751,17
62752,153
62753,140
62754,22
62755,106
62756,13
62757,121
62758,147
62759,161
62760,143
62761,164
62762,133
62763,110
62764,101
62765,46
62766,51
62767,155
62768,108
62769,185
62770,93
62771,117
62772,106
62773,120
62774,82
62775,165
62776,169
62777,152
62778,76
62779,198
62780,84
62781,70
62782,149
62783,30
62784,186
62785,160
62786,162
62787,179
62788,74
62789,13
62790,184
62791,104
62792,107
62793,106
62794,11
62795,159
62796,169
62797,168
62798,198
62799,101
62800,11
62801,30
62802,97
62803,198
62804,8
62805,198
62806,176
62807,46
62808,125
62809,152
62810,35
62811,125
62812,143
62813,27
62814,86
62815,161
62816,187
62817,88
62818,125
62819,24
62820,33
62821,198
62822,168
62823,194
62824,183
62825,97
62826,60
62827,48
62828,43
62829,56
62830,7
62831,27
62832,199
62833,135
62834,53
62835,14
62836,179
62837,5
62838,70
62839,13
62840,20
62841,191
62842,139
62843,131
62844,13
62845,151
62846,106
62847,167
62848,13
62849,106
62850,55
62851,82
62852,45
62853,157
62854,183
62855,170
62856,37
62857,177
62858,108
62859,82
62860,124
62861,88
62862,157
62863,21
62864,135
62865,167
62866,59
62867,17
62868,98
62869,108
62870,117
62871,170
62872,6
62873,33
62874,108
62875,168
62876,22
62877,138
62878,133
62879,196
62880,157
62881,108
62882,55
62883,72
62884,72
62885,74
62886,190
62887,168
62888,152
62889,121
62890,109
62891,8
62892,1
62893,90
62894,82
62895,53
62896,94
62897,46
62898,1
62899,136
62900,17
62901,5
62902,162
62903,31
62904,17
62905,136
62906,5
62907,185
62908,53
62909,112
62910,46
62911,124
62912,24
62913,26
62914,189
62915,75
62916,141
62917,86
62918,156
62919,40
62920,173
62921,27
62922,80
62923,141
62924,9
62925,24
62926,137
62927,151
62928,165
62929,121
62930,143
62931,3
62932,66
62933,98
62934,87
62935,54
62936,182
62937,141
62938,70
62939,138
62940,66
62941,197
62942,56
62943,150
62944,197
62945,7
62946,95
62947,63
62948,23
62949,125
62950,41
62951,0
62952,5
62953,88
62954,129
62955,34
62956,194
62957,147
62958,108
62959,67
62960,76
62961,46
62962,70
62963,12
62964,7
62965,161
62966,68
62967,132
62968,169
62969,192
62970,6
62971,40
62972,100
62973,73
62974,165
62975,121
62976,135
62977,80
62978,75
62979,8
62980,9
62981,182
62982,137
62983,50
62984,73
62985,13
62986,152
62987,199
62988,133
62989,90
62990,161
62991,177
62992,81
62993,179
62994,149
62995,3
62996,86
62997,168
62998,105
62999,8
63000,148
63001,24
63002,130
63003,86
63004,81
63005,21
63006,94
63007,29
63008,12
63009,113
63010,105
63011,34
63012,9
63013,141
63014,112
63015,59
63016,2
63017,63
63018,115
63019,77
63020,137
63021,184
63022,59
63023,116
63024,11
63025,150
63026,106
63027,177
63028,191
63029,143
63030,103
63031,172
63032,16
63033,117
63034,75
63035,69
63036,24
63037,6
63038,6
63039,135
63040,135
63041,74
63042,27
63043,133
63044,165
63045,49
63046,165
63047,62
63048,14
63049,162
63050,8
63051,174
63052,110
63053,81
63054,125
63055,61
63056,61
63057,15
63058,136
63059,198
63060,5
63061,199
63062,168
63063,20
63064,56
63065,179
63066,31
63067,69
63068,63
63069,108
63070,108
63071,104
63072,53
63073,74
63074,160
63075,18
63076,108
63077,2
63078,112
63079,157
63080,61
63081,1
63082,51
63083,52
63084,89
63085,13
63086,69
63087,28
63088,58
63089,174
63090,30
63091,3
63092,63
63093,136
63094,6
63095,33
63096,180
63097,0
63098,133
63099,41
63100,182
63101,106
63102,145
63103,112
63104,86
63105,24
63106,23
63107,33
63108,67
63109,42
63110,97
63111,40
63112,64
63113,26
63114,58
63115,106
63116,132
63117,190
63118,59
63119,13
63120,166
63121,129
63122,175
63123,3
63124,173
63125,2
63126,157
63127,82
63128,122
63129,34
63130,38
63131,48
63132,78
63133,121
63134,113
63135,128
63136,108
63137,91
63138,121
63139,83
63140,128
63141,15
63142,100
63143,191
63144,105
63145,11
63146,78
63147,160
63148,33
63149,139
63150,46
63151,161
63152,146
63153,10
63154,53
63155,77
63156,35
63157,116
63158,189
63159,116
63160,111
63161,134
63162,111
63163,59
63164,47
63165,145
63166,79
63167,118
63168,32
63169,164
63170,90
63171,125
63172,22
63173,13
63174,44
63175,149
63176,121
63177,115
63178,132
63179,86
63180,8
63181,197
63182,104
63183,56
63184,82
63185,128
63186,163
63187,111
63188,168
63189,199
63190,105
63191,190
63192,163
63193,3
63194,185
63195,106
63196,172
63197,48
63198,59
63199,191
63200,72
63201,120
63202,25
63203,87
63204,40
63205,44
63206,6
63207,44
63208,14
63209,82
63210,180
63211,66
63212,69
63213,1
63214,6
63215,47
63216,189
63217,45
63218,162
63219,185
63220,189
63221,21
63222,187
63223,34
63224,82
63225,182
63226,33
63227,50
63228,64
63229,143
63230,189
63231,116
63232,79
63233,165
63234,189
63235,104
63236,195
63237,169
63238,185
63239,79
63240,143
63241,160
63242,151
63243,167
63244,129
63245,121
63246,162
63247,154
63248,162
63249,177
63250,12
63251,38
63252,132
63253,162
63254,75
63255,118
63256,113
63257,168
63258,125
63259,121
63260,125
63261,101
63262,35
63263,41
63264,44
63265,24
63266,190
63267,93
63268,0
63269,116
63270,183
63271,196
63272,143
63273,1
63274,197
63275,99
63276,135
63277,103
63278,147
63279,124
63280,40
63281,90
63282,164
63283,111
63284,24
63285,154
63286,45
63287,102
63288,24
63289,149
63290,87
63291,27
63292,57
63293,139
63294,34
63295,185
63296,187
63297,27
63298,178
63299,136
63300,111
63301,97
63302,91
63303,143
63304,103
63305,91
63306,197
63307,187
63308,68
63309,198
63310,81
63311,198
63312,12
63313,18
63314,19
63315,152
63316,126
63317,8
63318,189
63319,198
63320,180
63321,186
63322,81
63323,89
63324,95
63325,91
63326,179
63327,48
63328,136
63329,186
63330,116
63331,126
63332,176
63333,66
63334,87
63335,60
63336,152
63337,190
63338,60
63339,173
63340,19
63341,99
63342,31
63343,61
63344,186
63345,68
63346,164
63347,75
63348,34
63349,69
63350,50
63351,25
63352,74
63353,195
63354,199
63355,69
63356,129
63357,125
63358,141
63359,82
63360,159
63361,74
63362,73
63363,93
63364,60
63365,6
63366,186
63367,189
63368,41
63369,150
63370,168
63371,55
63372,183
63373,149
63374,133
63375,175
63376,21
63377,84
63378,149
63379,161
63380,100
63381,185
63382,25
63383,17
63384,106
63385,6
63386,36
63387,8
63388,141
63389,193
63390,7
63391,17
63392,164
63393,128
63394,95
63395,124
63396,180
63397,92
63398,41
63399,153
63400,136
63401,38
63402,13
63403,90
63404,129
63405,11
63406,166
63407,198
63408,111
63409,97
63410,16
63411,106
63412,76
63413,66
63414,9
63415,87
63416,29
63417,18
63418,132
63419,41
63420,61
63421,157
63422,132
63423,17
63424,191
63425,98
63426,111
63427,154
63428,117
63429,102
63430,49
63431,18
63432,194
63433,116
63434,143
63435,179
63436,6
63437,165
63438,121
63439,92
63440,81
63441,140
63442,102
63443,6
63444,150
63445,152
63446,14
63447,165
63448,143
63449,115
63450,28
63451,118
63452,83
63453,18
63454,120
63455,42
63456,174
63457,133
63458,198
63459,190
63460,159
63461,196
63462,106
63463,4
63464,155
63465,81
63466,95
63467,135
63468,116
63469,30
63470,102
63471,29
63472,186
63473,0
63474,13
63475,40
63476,84
63477,30
63478,198
63479,70
63480,57
63481,11
63482,137
63483,199
63484,56
63485,133
63486,94
63487,168
63488,80
63489,160
63490,117
63491,40
63492,75
63493,110
63494,82
63495,109
63496,129
63497,36
63498,199
63499,132
63500,100
63501,147
63502,77
63503,151
63504,61
63505,50
63506,137
63507,1
63508,189
63509,29
63510,149
63511,128
63512,65
63513,55
63514,197
63515,102
63516,173
63517,193
63518,107
63519,197
63520,149
63521,17
63522,82
63523,197
63524,105
63525,61
63526,169
63527,104
63528,186
63529,143
63530,111
63531,106
63532,53
63533,120
63534,70
63535,5
63536,166
63537,133
63538,104
63539,89
63540,12
63541,172
63542,69
63543,139
63544,50
63545,173
63546,184
63547,129
63548,163
63549,190
63550,34
63551,135
63552,61
63553,48
63554,48
63555,169
63556,173
63557,157
63558,13
63559,110
63560,129
63561,90
63562,28
63563,138
63564,12
63565,79
63566,197
63567,50
63568,162
63569,71
63570,132
63571,90
63572,174
63573,174
63574,195
63575,112
63576,191
63577,35
63578,164
63579,125
63580,27
63581,118
63582,56
63583,180
63584,74
63585,107
63586,112
63587,83
63588,123
63589,10
63590,134
63591,11
63592,194
63593,12
63594,86
63595,93
63596,2
63597,65
63598,68
63599,103
63600,175
63601,102
63602,75
63603,133
63604,60
63605,13
63606,60
63607,152
63608,17
63609,189
63610,150
63611,18
63612,130
63613,35
63614,166
63615,68
63616,1
63617,186
63618,184
63619,198
63620,77
63621,129
63622,147
63623,139
63624,49
63625,38
63626,41
63627,190
63628,153
63629,106
63630,90
63631,4
63632,137
63633,9
63634,69
63635,31
63636,103
63637,89
63638,191
63639,90
63640,81
63641,11
63642,174
63643,82
63644,6
63645,179
63646,53
63647,151
63648,46
63649,75
63650,150
63651,160
63652,53
63653,193
63654,181
63655,107
63656,79
63657,21
63658,148
63659,45
63660,167
63661,136
63662,19
63663,131
63664,48
63665,127
63666,6
63667,177
63668,12
63669,97
63670,27
63671,160
63672,132
63673,11
63674,168
63675,71
63676,111
63677,37
63678,133
63679,103
63680,125
63681,163
63682,78
63683,39
63684,75
63685,168
63686,20
63687,190
63688,154
63689,78
63690,46
63691,113
63692,139
63693,109
63694,181
63695,41
63696,185
63697,34
63698,109
63699,102
63700,0
63701,52
63702,191
63703,170
63704,13
63705,173
63706,50
63707,52
63708,46
63709,152
63710,166
63711,154
63712,169
63713,45
63714,108
63715,124
63716,74
63717,182
63718,199
63719,184
63720,163
63721,28
63722,92
63723,7
63724,196
63725,177
63726,164
63727,111
63728,14
63729,186
63730,162
63731,3
63732,113
63733,141
63734,109
63735,147
63736,153
63737,9
63738,108
63739,112
63740,190
63741,46
63742,121
63743,132
63744,54
63745,90
63746,30
63747,133
63748,34
63749,187
63750,181
63751,83
63752,179
63753,174
63754,147
63755,31
63756,90
63757,63
63758,22
63759,52
63760,8
63761,141
63762,82
63763,65
63764,13
63765,27
63766,15
63767,114
63768,146
63769,2
63770,67
63771,122
63772,1
63773,21
63774,145
63775,169
63776,3
63777,18
63778,17
63779,105
63780,144
63781,54
63782,57
63783,24
63784,159
63785,78
63786,89
63787,44
63788,115
63789,144
63790,67
63791,103
63792,177
63793,163
63794,5
63795,115
63796,152
63797,179
63798,133
63799,108
63800,9
63801,34
63802,196
63803,69
63804,198
63805,181
63806,36
63807,56
63808,106
63809,14
63810,76
63811,190
63812,41
63813,65
63814,37
63815,168
63816,8
63817,129
63818,133
63819,124
63820,23
63821,103
63822,64
63823,2
63824,8
63825,192
63826,173
63827,9
63828,162
63829,66
63830,40
63831,199
63832,105
63833,61
63834,5
63835,121
63836,143
63837,193
63838,108
63839,77
63840,155
63841,164
63842,143
63843,7
63844,196
63845,80
63846,29
63847,148
63848,24
63849,130
63850,109
63851,39
63852,95
63853,24
63854,75
63855,130
63856,174
63857,70
63858,130
63859,48
63860,129
63861,82
63862,31
63863,169
63864,93
63865,105
63866,17
63867,61
63868,128
63869,194
63870,32
63871,163
63872,108
63873,13
63874,87
63875,141
63876,166
63877,111
63878,102
63879,51
63880,198
63881,97
63882,110
63883,132
63884,20
63885,31
63886,65
63887,107
63888,61
63889,143
63890,182
63891,30
63892,120
63893,76
63894,13
63895,95
63896,138
63897,52
63898,179
63899,81
63900,13
63901,179
63902,54
63903,97
63904,143
63905,190
63906,36
63907,193
63908,52
63909,174
63910,75
63911,53
63912,130
63913,60
63914,75
63915,13
63916,46
63917,3
63918,131
63919,95
63920,89
63921,78
63922,181
63923,166
63924,95
63925,31
63926,64
63927,134
63928,53
63929,74
63930,117
63931,93
63932,144
63933,38
63934,198
63935,90
63936,199
63937,48
63938,180
63939,29
63940,85
63941,148
63942,150
63943,162
63944,30
63945,55
63946,55
63947,49
63948,199
63949,102
63950,19
63951,156
63952,19
63953,113
63954,141
63955,96
63956,112
63957,69
63958,113
63959,56
63960,46
63961,143
63962,59
63963,131
63964,117
63965,21
63966,35
63967,116
63968,46
63969,60
63970,149
63971,147
63972,197
63973,183
63974,108
63975,160
63976,107
63977,38
63978,31
63979,40
63980,45
63981,107
63982,137
63983,144
63984,65
63985,140
63986,45
63987,2
63988,173
63989,152
63990,14
63991,113
63992,37
63993,108
63994,121
63995,189
63996,98
63997,130
63998,60
63999,154
64000,114
64001,31
64002,52
64003,93
64004,86
64005,141
64006,67
64007,161
64008,175
64009,78
64010,194
64011,121
64012,104
64013,48
64014,111
64015,197
64016,87
64017,16
64018,161
64019,53
64020,182
64021,113
64022,105
64023,89
64024,138
64025,45
64026,160
64027,40
64028,144
64029,189
64030,12
64031,184
64032,56
64033,168
64034,90
64035,165
64036,96
64037,54
64038,75
64039,164
64040,8
64041,27
64042,189
64043,104
64044,24
64045,24
64046,177
64047,97
64048,162
64049,82
64050,141
64051,183
64052,199
64053,180
64054,37
64055,58
64056,19
64057,57
64058,133
64059,73
64060,182
64061,126
64062,34
64063,120
64064,4
64065,174
64066,77
64067,198
64068,134
64069,159
64070,173
64071,123
64072,72
64073,156
64074,196
64075,119
64076,24
64077,115
64078,81
64079,111
64080,82
64081,49
64082,37
64083,28
64084,29
64085,11
64086,108
64087,72
64088,109
64089,143
64090,143
64091,145
64092,114
64093,56
64094,90
64095,68
64096,144
64097,5
64098,27
64099,5
64100,14
64101,65
64102,101
64103,109
64104,58
64105,60
64106,179
64107,82
64108,88
64109,189
64110,80
64111,190
64112,52
64113,58
64114,180
64115,145
64116,187
64117,161
64118,58
64119,133
64120,38
64121,16
64122,137
64123,55
64124,119
64125,5
64126,177
64127,84
64128,120
64129,66
64130,26
64131,56
64132,190
64133,133
64134,111
64135,163
64136,115
64137,155
64138,191
64139,183
64140,186
64141,135
64142,117
64143,198
64144,169
64145,86
64146,165
64147,79
64148,91
64149,59
64150,178
64151,68
64152,32
64153,168
64154,46
64155,136
64156,64
64157,132
64158,29
64159,121
64160,197
64161,152
64162,195
64163,161
64164,107
64165,112
64166,172
64167,183
64168,90
64169,1
64170,115
64171,86
64172,49
64173,113
64174,68
64175,132
64176,38
64177,128
64178,133
64179,53
64180,46
64181,199
64182,59
64183,132
64184,80
64185,40
64186,97
64187,61
64188,78
64189,87
64190,130
64191,61
64192,98
64193,182
64194,86
64195,138
64196,56
64197,130
64198,29
64199,160
64200,52
64201,118
64202,5
64203,10
64204,7
64205,149
64206,177
64207,66
64208,157
64209,26
64210,157
64211,97
64212,115
64213,164
64214,43
64215,138
64216,180
64217,146
64218,158
64219,24
64220,87
64221,25
64222,29
64223,161
64224,2
64225,86
64226,81
64227,83
64228,61
64229,195
64230,4
64231,122
64232,67
64233,55
64234,191
64235,18
64236,69
64237,101
64238,110
64239,54
64240,61
64241,63
64242,151
64243,65
64244,143
64245,141
64246,46
64247,17
64248,156
64249,89
64250,130
64251,29
64252,55
64253,25
64254,128
64255,144
64256,78
64257,149
64258,17
64259,185
64260,193
64261,125
64262,140
64263,82
64264,18
64265,74
64266,64
64267,11
64268,65
64269,137
64270,159
64271,99
64272,11
64273,1
64274,168
64275,87
64276,97
64277,65
64278,25
64279,81
